RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
18,79,exe,16,781,993,c
18,79,exe,16,1055,1274,0
18,79,exe,16,1321,1548,b
18,81,exe,15,-843,6,0
18,81,exe,15,54,219,b
18,81,exe,15,279,569,a
18,81,exe,15,625,1360,c
19,14,exe,25,-843,-599,0
19,14,exe,25,-586,-109,0
19,14,exe,25,-71,67,a
19,14,exe,25,85,219,a
19,14,exe,25,289,441,b
19,14,exe,25,504,969,c
19,14,exe,25,1020,1810,a
19,14,exe,25,1863,2184,0
19,17,exe,11,-841,-164,0
19,17,exe,11,-139,-119,b
19,17,exe,11,-102,-3,b
19,17,exe,11,32,205,b
19,17,exe,11,263,427,c
19,17,exe,11,494,808,a
19,17,exe,11,950,1042,b
19,18,exe,27,-837,-493,0
19,18,exe,27,-468,-75,0
19,18,exe,27,-34,212,b
19,18,exe,27,275,471,a
19,18,exe,27,529,696,b
19,18,exe,27,724,853,b
19,18,exe,27,923,1074,c
19,18,exe,27,1099,1248,c
19,18,exe,27,1321,1422,a
19,18,exe,27,1441,1549,a
19,21,exe,4,-841,-351,0
19,21,exe,4,-328,-82,0
19,21,exe,4,-42,223,c
19,21,exe,4,295,467,a
19,21,exe,4,527,964,b
19,21,exe,4,1026,1184,a
19,23,exe,18,-840,-392,0
19,23,exe,18,-367,-105,0
19,23,exe,18,-62,198,c
19,23,exe,18,257,428,b
19,23,exe,18,451,557,b
19,23,exe,18,616,876,a
19,23,exe,18,928,1113,c
19,25,exe,24,-842,-400,0
19,25,exe,24,-250,-90,0
19,25,exe,24,-49,188,c
19,25,exe,24,242,393,b
19,25,exe,24,446,740,a
19,25,exe,24,789,1065,b
19,25,exe,24,1285,1358,c
19,25,exe,24,1396,1455,c
19,25,exe,24,1518,1622,a
19,25,exe,24,1646,2056,a
19,25,exe,24,2108,2185,c
19,26,exe,1,-842,-305,0
19,26,exe,1,-275,-108,a
19,26,exe,1,-82,243,a
19,26,exe,1,313,481,b
19,26,exe,1,532,935,c
19,28,exe,34,-836,-478,0
19,28,exe,34,-454,-99,a
19,28,exe,34,-60,211,a
19,28,exe,34,273,459,c
19,28,exe,34,530,885,b
19,28,exe,34,936,971,a
19,31,exe,16,-841,-528,0
19,31,exe,16,-316,-137,0
19,31,exe,16,-88,22,c
19,31,exe,16,40,209,c
19,31,exe,16,268,449,a
19,31,exe,16,512,854,b
19,32,exe,9,-838,-110,0
19,32,exe,9,-67,78,b
19,32,exe,9,89,276,b
19,32,exe,9,330,478,a
19,32,exe,9,542,818,c
19,35,exe,23,-840,-470,0
19,35,exe,23,-258,-97,0
19,35,exe,23,-59,132,b
19,35,exe,23,164,280,b
19,35,exe,23,340,484,c
19,35,exe,23,548,984,a
19,38,exe,8,-839,-373,0
19,38,exe,8,-351,-113,a
19,38,exe,8,-79,220,a
19,38,exe,8,284,453,c
19,38,exe,8,507,980,b
19,38,exe,8,1047,1078,a
19,39,exe,29,-837,-336,0
19,39,exe,29,-306,-66,0
19,39,exe,29,3,252,b
19,39,exe,29,321,509,c
19,39,exe,29,574,801,a
19,39,exe,29,868,995,b
19,41,exe,5,-837,-530,0
19,41,exe,5,-503,-87,0
19,41,exe,5,-45,270,b
19,41,exe,5,339,518,c
19,41,exe,5,580,1041,a
19,42,exe,28,-840,-487,0
19,42,exe,28,-464,-94,0
19,42,exe,28,-50,304,c
19,42,exe,28,385,522,a
19,42,exe,28,583,1007,b
19,42,exe,28,1093,1190,a
19,42,exe,28,1226,1402,a
19,42,exe,28,1452,1961,0
19,44,exe,6,-834,-539,0
19,44,exe,6,-500,-115,0
19,44,exe,6,-77,214,c
19,44,exe,6,282,439,b
19,44,exe,6,497,775,a
19,44,exe,6,1006,1148,b
19,45,exe,12,-840,-527,0
19,45,exe,12,-505,-85,0
19,45,exe,12,-33,222,c
19,45,exe,12,281,432,a
19,45,exe,12,488,689,b
19,45,exe,12,758,1021,a
19,45,exe,12,1239,1305,c
19,45,exe,12,1338,1668,c
19,48,exe,20,-840,-531,0
19,48,exe,20,-500,-92,0
19,48,exe,20,-52,188,a
19,48,exe,20,272,468,c
19,48,exe,20,532,772,b
19,48,exe,20,829,1090,a
19,49,exe,30,-834,-395,0
19,49,exe,30,-360,-106,0
19,49,exe,30,-48,91,c
19,49,exe,30,98,235,c
19,49,exe,30,308,460,b
19,49,exe,30,522,1162,a
19,52,exe,31,-841,-393,0
19,52,exe,31,-369,-115,a
19,52,exe,31,-85,178,a
19,52,exe,31,229,400,b
19,52,exe,31,460,1042,c
19,53,exe,33,-841,-456,0
19,53,exe,33,-430,-106,b
19,53,exe,33,-74,152,b
19,53,exe,33,214,431,a
19,53,exe,33,491,699,c
19,53,exe,33,752,1078,b
19,56,exe,14,-840,-231,0
19,56,exe,14,-199,-57,a
19,56,exe,14,-27,238,a
19,56,exe,14,303,472,c
19,56,exe,14,533,793,b
19,56,exe,14,1037,1179,b
19,56,exe,14,1245,1348,c
19,57,exe,17,-838,-808,0
19,57,exe,17,-788,-477,0
19,57,exe,17,-440,-175,b
19,57,exe,17,-141,-49,0
19,57,exe,17,-16,234,b
19,57,exe,17,300,445,c
19,57,exe,17,508,865,a
19,57,exe,17,915,1078,b
19,60,exe,19,-835,-404,0
19,60,exe,19,-360,-79,0
19,60,exe,19,-39,270,a
19,60,exe,19,332,493,b
19,60,exe,19,563,1089,c
19,61,exe,21,-841,-521,0
19,61,exe,21,-497,-111,b
19,61,exe,21,-77,212,b
19,61,exe,21,273,472,a
19,61,exe,21,525,713,c
19,61,exe,21,736,977,c
19,61,exe,21,1029,1184,b
19,64,exe,22,-841,-635,0
19,64,exe,22,-423,-82,0
19,64,exe,22,-40,212,c
19,64,exe,22,234,311,c
19,64,exe,22,376,547,a
19,64,exe,22,615,824,b
19,64,exe,22,881,1137,c
19,66,exe,10,-838,-414,0
19,66,exe,10,-384,-108,c
19,66,exe,10,-80,221,c
19,66,exe,10,272,478,a
19,66,exe,10,540,703,b
19,66,exe,10,718,1232,b
19,66,exe,10,1284,1431,c
19,68,exe,15,-835,-153,0
19,68,exe,15,-96,7,b
19,68,exe,15,31,276,b
19,68,exe,15,361,452,a
19,68,exe,15,481,606,a
19,68,exe,15,667,1137,c
19,70,exe,13,-841,-361,0
19,70,exe,13,-334,-99,a
19,70,exe,13,-70,239,a
19,70,exe,13,304,523,b
19,70,exe,13,582,829,c
19,70,exe,13,883,1136,a
19,70,exe,13,1168,1337,a
19,72,exe,32,-838,-568,0
19,72,exe,32,-542,-60,c
19,72,exe,32,-30,149,c
19,72,exe,32,166,240,c
19,72,exe,32,301,503,a
19,72,exe,32,570,989,b
19,73,exe,7,-836,-571,0
19,73,exe,7,-545,-75,a
19,73,exe,7,-42,171,a
19,73,exe,7,228,414,b
19,73,exe,7,472,632,c
19,73,exe,7,647,1011,c
19,73,exe,7,1078,1234,a
19,73,exe,7,1303,1373,b
19,76,exe,2,-841,-79,0
19,76,exe,2,-30,260,a
19,76,exe,2,330,477,c
19,76,exe,2,496,590,c
19,76,exe,2,652,954,b
19,76,exe,2,1036,1053,0
19,79,exe,3,-842,-442,0
19,79,exe,3,-419,-149,0
19,79,exe,3,-121,-99,b
19,79,exe,3,-93,-39,b
19,79,exe,3,-15,246,b
19,79,exe,3,319,524,a
19,79,exe,3,586,1043,c
19,79,exe,3,1101,1506,a
19,79,exe,3,1561,1702,b
19,81,exe,26,-840,-561,0
19,81,exe,26,-538,-59,0
19,81,exe,26,-21,209,a
19,81,exe,26,278,424,c
19,81,exe,26,525,779,b
19,81,exe,26,830,1165,a
2,15,exe,17,-842,-66,0
2,15,exe,17,-19,357,b
2,15,exe,17,405,523,0
2,15,exe,17,552,745,c
2,15,exe,17,815,1046,a
2,15,exe,17,1107,1363,b
2,15,exe,17,1595,1902,a
2,15,exe,17,1930,2566,0
2,15,exe,17,2596,3021,0
2,16,exe,6,-834,-35,0
2,16,exe,6,12,345,c
2,16,exe,6,405,898,b
2,16,exe,6,950,1276,0
2,16,exe,6,1286,1431,0
2,19,exe,21,-836,-317,0
2,19,exe,21,-193,-4,0
2,19,exe,21,41,245,b
2,19,exe,21,268,531,b
2,19,exe,21,590,830,a
2,19,exe,21,893,1164,c
2,19,exe,21,1215,1784,0
2,19,exe,21,1830,1926,c
2,19,exe,21,2124,3210,0
2,19,exe,21,3238,3469,0
2,20,exe,27,-835,-14,0
2,20,exe,27,32,383,b
2,20,exe,27,425,698,0
2,20,exe,27,751,1018,a
2,20,exe,27,1066,1690,0
2,23,exe,5,-842,-71,0
2,23,exe,5,-25,335,b
2,23,exe,5,392,568,c
2,23,exe,5,635,967,a
2,23,exe,5,1014,1169,b
2,23,exe,5,1522,1973,0
2,25,exe,2,-842,-24,0
2,25,exe,2,22,319,a
2,25,exe,2,358,547,0
2,25,exe,2,601,778,c
2,25,exe,2,847,1036,b
2,25,exe,2,1297,1613,b
2,25,exe,2,1653,2032,c
2,27,exe,14,-841,-564,0
2,27,exe,14,-546,-28,0
2,27,exe,14,15,111,a
2,27,exe,14,129,281,a
2,27,exe,14,339,521,c
2,27,exe,14,590,861,b
2,27,exe,14,895,1059,b
2,27,exe,14,1108,1620,0
2,28,exe,28,-835,-61,0
2,28,exe,28,-11,228,c
2,28,exe,28,288,431,a
2,28,exe,28,462,567,a
2,28,exe,28,632,852,b
2,28,exe,28,869,950,b
2,28,exe,28,1203,1369,b
2,28,exe,28,1398,1478,0
2,30,exe,31,-843,-54,0
2,30,exe,31,-12,180,a
2,30,exe,31,201,340,a
2,30,exe,31,394,572,b
2,30,exe,31,639,883,c
2,30,exe,31,910,964,c
2,30,exe,31,1025,1423,b
2,30,exe,31,1443,1643,b
2,31,exe,16,-834,-564,0
2,31,exe,16,-387,-26,0
2,31,exe,16,28,280,c
2,31,exe,16,333,589,a
2,31,exe,16,623,655,a
2,31,exe,16,718,1092,b
2,31,exe,16,1444,1639,b
2,31,exe,16,1680,1960,c
2,34,exe,13,-837,-82,0
2,34,exe,13,-37,168,a
2,34,exe,13,225,357,b
2,34,exe,13,388,503,b
2,34,exe,13,569,847,c
2,34,exe,13,1075,1125,a
2,36,exe,3,-840,-657,0
2,36,exe,3,-645,-59,0
2,36,exe,3,-17,235,b
2,36,exe,3,295,453,a
2,36,exe,3,520,829,c
2,36,exe,3,846,1194,c
2,36,exe,3,1254,1479,b
2,38,exe,15,-836,-425,0
2,38,exe,15,-404,-60,0
2,38,exe,15,-13,395,b
2,38,exe,15,455,619,a
2,38,exe,15,686,869,c
2,38,exe,15,1169,1290,c
2,40,exe,34,-838,-660,0
2,40,exe,34,-645,-117,0
2,40,exe,34,-92,18,0
2,40,exe,34,57,363,a
2,40,exe,34,423,636,c
2,40,exe,34,659,772,c
2,40,exe,34,832,1038,b
2,40,exe,34,1091,1295,a
2,40,exe,34,1501,1526,0
2,41,exe,12,-836,-490,0
2,41,exe,12,-467,6,0
2,41,exe,12,29,296,0
2,41,exe,12,334,552,c
2,41,exe,12,576,724,c
2,41,exe,12,781,879,a
2,41,exe,12,915,1049,a
2,41,exe,12,1093,1255,0
2,44,exe,18,-837,-592,0
2,44,exe,18,-572,-13,0
2,44,exe,18,31,231,c
2,44,exe,18,290,381,b
2,44,exe,18,416,535,b
2,44,exe,18,604,1034,a
2,44,exe,18,1064,1284,a
2,44,exe,18,1306,1443,a
2,45,exe,19,-842,-581,0
2,45,exe,19,-564,-48,0
2,45,exe,19,-5,134,b
2,45,exe,19,190,470,a
2,45,exe,19,540,858,c
2,45,exe,19,904,1172,b
2,48,exe,26,-834,-410,a
2,48,exe,26,-384,-27,0
2,48,exe,26,16,229,a
2,48,exe,26,289,419,c
2,48,exe,26,444,552,c
2,48,exe,26,616,1082,b
2,48,exe,26,1377,1478,b
2,49,exe,33,-842,-680,0
2,49,exe,33,-663,-58,0
2,49,exe,33,-31,118,0
2,49,exe,33,170,347,b
2,49,exe,33,403,561,a
2,49,exe,33,627,914,c
2,49,exe,33,975,1180,b
2,49,exe,33,1252,1318,a
2,49,exe,33,1443,1643,a
2,51,exe,25,-840,-694,0
2,51,exe,25,-671,-44,0
2,51,exe,25,-3,355,a
2,51,exe,25,413,519,b
2,51,exe,25,553,674,b
2,51,exe,25,742,1063,c
2,51,exe,25,1395,1494,c
2,52,exe,7,-843,-60,0
2,52,exe,7,-11,234,a
2,52,exe,7,290,463,b
2,52,exe,7,524,810,c
2,52,exe,7,863,1040,b
2,52,exe,7,1071,1447,b
2,52,exe,7,1470,1644,b
2,54,exe,22,-837,-657,0
2,54,exe,22,-635,-185,0
2,54,exe,22,-158,92,0
2,54,exe,22,137,419,c
2,54,exe,22,479,652,b
2,54,exe,22,711,886,a
2,54,exe,22,914,1123,a
2,54,exe,22,1166,1231,0
2,55,exe,30,-839,-659,0
2,55,exe,30,-633,-45,0
2,55,exe,30,-5,221,c
2,55,exe,30,280,504,b
2,55,exe,30,569,862,a
2,55,exe,30,910,950,0
2,58,exe,20,-832,-672,0
2,58,exe,20,-641,-60,0
2,58,exe,20,-18,328,a
2,58,exe,20,383,624,c
2,58,exe,20,650,776,c
2,58,exe,20,843,1064,b
2,58,exe,20,1103,1476,0
2,58,exe,20,1502,1537,0
2,59,exe,10,-840,-614,0
2,59,exe,10,-593,-43,0
2,59,exe,10,3,289,c
2,59,exe,10,344,555,a
2,59,exe,10,625,851,b
2,59,exe,10,1155,1313,0
2,62,exe,1,-838,-633,0
2,62,exe,1,-614,-79,0
2,62,exe,1,-29,181,a
2,62,exe,1,240,494,b
2,62,exe,1,560,940,c
2,62,exe,1,1002,1101,b
2,64,exe,4,-837,-309,0
2,64,exe,4,-291,-60,0
2,64,exe,4,-19,222,c
2,64,exe,4,281,494,a
2,64,exe,4,528,636,a
2,64,exe,4,693,897,b
2,64,exe,4,1136,1631,0
2,67,exe,24,-843,-653,0
2,67,exe,24,-634,-36,0
2,67,exe,24,9,98,c
2,67,exe,24,122,299,c
2,67,exe,24,355,713,b
2,67,exe,24,774,970,a
2,67,exe,24,1032,1199,c
2,67,exe,24,1259,1702,b
2,70,exe,8,-838,-674,0
2,70,exe,8,-655,-362,0
2,70,exe,8,-339,-61,0
2,70,exe,8,-11,133,a
2,70,exe,8,158,387,a
2,70,exe,8,450,627,b
2,70,exe,8,686,992,c
2,70,exe,8,1060,1156,b
2,70,exe,8,1370,1475,a
2,73,exe,32,-842,-675,0
2,73,exe,32,-461,-275,0
2,73,exe,32,-255,-34,0
2,73,exe,32,7,237,c
2,73,exe,32,292,556,a
2,73,exe,32,581,700,a
2,73,exe,32,769,957,b
2,73,exe,32,1015,1267,c
2,74,exe,9,-843,-239,0
2,74,exe,9,-219,-57,0
2,74,exe,9,-17,234,b
2,74,exe,9,290,485,a
2,74,exe,9,543,844,c
2,74,exe,9,897,1061,a
2,74,exe,9,1125,1471,b
2,74,exe,9,1541,1697,c
2,74,exe,9,1951,1985,0
2,76,exe,23,-842,-623,0
2,76,exe,23,-605,-53,0
2,76,exe,23,-4,103,b
2,76,exe,23,124,534,b
2,76,exe,23,679,753,a
2,76,exe,23,938,1189,c
2,79,exe,11,-836,-625,0
2,79,exe,11,-614,-62,0
2,79,exe,11,-16,277,b
2,79,exe,11,333,566,c
2,79,exe,11,634,798,a
2,79,exe,11,860,1151,b
2,79,exe,11,1172,1424,b
2,79,exe,11,1442,1629,b
2,79,exe,11,1673,1833,c
2,81,exe,29,-838,-8,0
2,81,exe,29,35,232,b
2,81,exe,29,292,611,c
2,81,exe,29,682,847,a
2,81,exe,29,901,1125,b
2,81,exe,29,1347,1384,b
20,14,exe,9,-840,502,0
20,14,exe,9,547,702,b
20,14,exe,9,762,899,a
20,14,exe,9,962,1202,c
20,14,exe,9,1255,1478,0
20,17,exe,33,-834,-61,0
20,17,exe,33,39,216,b
20,17,exe,33,287,372,c
20,17,exe,33,431,612,a
20,17,exe,33,788,878,c
20,17,exe,33,933,997,0
20,18,exe,25,-840,-765,0
20,18,exe,25,-756,68,0
20,18,exe,25,108,245,a
20,18,exe,25,304,398,b
20,18,exe,25,464,605,c
20,18,exe,25,663,797,a
20,18,exe,25,931,1054,c
20,20,exe,11,-837,86,0
20,20,exe,11,130,268,b
20,20,exe,11,347,400,a
20,20,exe,11,460,558,c
20,20,exe,11,719,800,b
20,20,exe,11,866,1010,a
20,20,exe,11,1063,1278,0
20,24,exe,21,-843,-667,0
20,24,exe,21,-660,-319,0
20,24,exe,21,-312,-24,0
20,24,exe,21,31,176,b
20,24,exe,21,239,321,0
20,24,exe,21,364,424,a
20,24,exe,21,493,572,c
20,24,exe,21,752,849,0
20,24,exe,21,881,1083,b
20,24,exe,21,1109,1208,0
20,27,exe,29,-842,128,0
20,27,exe,29,169,355,b
20,27,exe,29,422,576,c
20,27,exe,29,643,789,a
20,27,exe,29,851,1021,b
20,27,exe,29,1066,1344,0
20,27,exe,29,1370,1420,0
20,29,exe,32,-833,-40,0
20,29,exe,32,2,213,a
20,29,exe,32,280,361,b
20,29,exe,32,421,617,c
20,29,exe,32,696,814,b
20,29,exe,32,872,1044,a
20,29,exe,32,1091,1235,0
20,29,exe,32,1267,1724,0
20,29,exe,32,1782,1902,b
20,30,exe,24,-836,32,0
20,30,exe,24,69,182,c
20,30,exe,24,216,349,c
20,30,exe,24,377,515,c
20,30,exe,24,587,686,a
20,30,exe,24,744,993,b
20,30,exe,24,1056,1231,c
20,30,exe,24,1294,1486,a
20,30,exe,24,1547,1689,b
20,30,exe,24,1712,2015,b
20,30,exe,24,2061,2127,b
20,32,exe,31,-836,-132,0
20,32,exe,31,-91,-8,a
20,32,exe,31,27,142,a
20,32,exe,31,177,231,a
20,32,exe,31,296,414,c
20,32,exe,31,482,976,b
20,32,exe,31,1031,1090,0
20,33,exe,17,-834,-737,0
20,33,exe,17,-730,-421,0
20,33,exe,17,-402,-130,0
20,33,exe,17,-123,-29,0
20,33,exe,17,24,191,b
20,33,exe,17,259,359,c
20,33,exe,17,426,521,a
20,33,exe,17,583,748,b
20,33,exe,17,904,1052,a
20,33,exe,17,1105,1317,0
20,33,exe,17,1341,1408,0
20,36,exe,23,-833,-372,0
20,36,exe,23,-338,-245,b
20,36,exe,23,-205,-38,b
20,36,exe,23,-13,81,b
20,36,exe,23,154,270,a
20,36,exe,23,383,486,c
20,36,exe,23,519,700,c
20,36,exe,23,762,920,a
20,36,exe,23,970,1258,b
20,36,exe,23,1307,1431,0
20,37,exe,18,-836,-631,0
20,37,exe,18,-620,-415,0
20,37,exe,18,-406,-294,0
20,37,exe,18,-245,-43,0
20,37,exe,18,-7,151,c
20,37,exe,18,165,323,c
20,37,exe,18,396,514,b
20,37,exe,18,551,582,b
20,37,exe,18,650,767,a
20,37,exe,18,834,1073,c
20,37,exe,18,1133,1346,a
20,37,exe,18,1377,1628,0
20,37,exe,18,1661,1914,0
20,39,exe,7,-843,-690,0
20,39,exe,7,-678,-418,0
20,39,exe,7,-383,-265,0
20,39,exe,7,-235,-19,0
20,39,exe,7,38,204,a
20,39,exe,7,231,316,a
20,39,exe,7,382,508,c
20,39,exe,7,566,737,b
20,39,exe,7,767,862,b
20,39,exe,7,1015,1098,0
20,39,exe,7,1141,1183,0
20,41,exe,12,-842,-707,0
20,41,exe,12,-513,-166,0
20,41,exe,12,-144,-54,0
20,41,exe,12,-8,133,c
20,41,exe,12,156,248,c
20,41,exe,12,316,450,a
20,41,exe,12,510,691,b
20,41,exe,12,764,917,c
20,41,exe,12,978,1122,a
20,41,exe,12,1153,1387,0
20,41,exe,12,1408,1454,0
20,42,exe,16,-833,-63,0
20,42,exe,16,-17,236,c
20,42,exe,16,304,488,a
20,42,exe,16,558,704,b
20,42,exe,16,726,869,b
20,42,exe,16,920,1170,c
20,42,exe,16,1229,1442,b
20,45,exe,5,-837,-627,0
20,45,exe,5,-609,-275,0
20,45,exe,5,-228,-57,0
20,45,exe,5,12,196,b
20,45,exe,5,265,434,c
20,45,exe,5,502,694,a
20,45,exe,5,710,976,a
20,45,exe,5,998,1149,a
20,47,exe,6,-833,-515,0
20,47,exe,6,-479,-288,0
20,47,exe,6,-263,-85,c
20,47,exe,6,-61,76,c
20,47,exe,6,98,298,c
20,47,exe,6,366,626,b
20,47,exe,6,696,860,a
20,47,exe,6,880,1154,a
20,47,exe,6,1174,1267,a
20,50,exe,22,-842,-636,0
20,50,exe,22,-629,-88,0
20,50,exe,22,-45,108,c
20,50,exe,22,118,363,c
20,50,exe,22,428,543,a
20,50,exe,22,598,824,b
20,50,exe,22,882,1105,a
20,50,exe,22,1117,1340,a
20,51,exe,34,-841,-247,0
20,51,exe,34,-236,-95,0
20,51,exe,34,-52,133,c
20,51,exe,34,153,288,c
20,51,exe,34,354,498,b
20,51,exe,34,558,873,a
20,51,exe,34,1052,1186,b
20,51,exe,34,1219,1266,0
20,54,exe,2,-837,-534,0
20,54,exe,2,-515,136,0
20,54,exe,2,190,307,a
20,54,exe,2,377,475,c
20,54,exe,2,543,757,b
20,54,exe,2,884,952,c
20,54,exe,2,1115,1289,0
20,55,exe,13,-835,-496,a
20,55,exe,13,-453,-248,0
20,55,exe,13,-200,192,0
20,55,exe,13,250,480,a
20,55,exe,13,544,690,b
20,55,exe,13,750,910,c
20,55,exe,13,977,1117,a
20,55,exe,13,1189,1339,c
20,55,exe,13,1366,1551,c
20,57,exe,26,-836,-348,0
20,57,exe,26,-331,-136,0
20,57,exe,26,-105,-42,0
20,57,exe,26,-11,108,a
20,57,exe,26,129,306,a
20,57,exe,26,376,540,c
20,57,exe,26,610,762,b
20,57,exe,26,784,991,b
20,57,exe,26,1139,1207,0
20,58,exe,4,-843,-664,0
20,58,exe,4,-657,334,0
20,58,exe,4,377,481,c
20,58,exe,4,507,572,c
20,58,exe,4,636,745,a
20,58,exe,4,817,955,b
20,58,exe,4,987,1093,b
20,58,exe,4,1246,1430,b
20,60,exe,10,-834,-374,0
20,60,exe,10,-336,-102,c
20,60,exe,10,-77,203,c
20,60,exe,10,225,393,c
20,60,exe,10,415,651,c
20,60,exe,10,718,861,a
20,60,exe,10,937,1172,b
20,60,exe,10,1262,1345,0
20,60,exe,10,1440,1581,a
20,60,exe,10,1757,1845,0
20,60,exe,10,1919,2119,0
20,61,exe,1,-834,-523,0
20,61,exe,1,-513,-197,0
20,61,exe,1,-166,-16,0
20,61,exe,1,76,268,a
20,61,exe,1,337,475,b
20,61,exe,1,543,722,c
20,61,exe,1,746,815,c
20,61,exe,1,880,1062,b
20,61,exe,1,1121,1445,a
20,61,exe,1,1503,1620,c
20,64,exe,28,-840,-195,0
20,64,exe,28,-140,-21,0
20,64,exe,28,27,203,c
20,64,exe,28,272,425,a
20,64,exe,28,495,634,b
20,64,exe,28,703,811,c
20,66,exe,15,-838,-298,0
20,66,exe,15,-256,-100,b
20,66,exe,15,-80,140,b
20,66,exe,15,210,367,a
20,66,exe,15,440,568,c
20,66,exe,15,598,809,c
20,69,exe,14,-842,-331,0
20,69,exe,14,-275,-44,c
20,69,exe,14,-15,161,c
20,69,exe,14,222,328,b
20,69,exe,14,385,651,a
20,69,exe,14,718,753,b
20,69,exe,14,916,970,b
20,72,exe,8,-837,-442,0
20,72,exe,8,-404,-303,0
20,72,exe,8,-278,-16,0
20,72,exe,8,36,339,a
20,72,exe,8,404,540,b
20,72,exe,8,593,843,c
20,74,exe,20,-838,-92,0
20,74,exe,20,-44,55,a
20,74,exe,20,79,205,a
20,74,exe,20,229,329,a
20,74,exe,20,397,528,c
20,74,exe,20,557,683,c
20,74,exe,20,757,913,b
20,74,exe,20,939,1030,b
20,74,exe,20,1178,1267,b
20,76,exe,30,-836,-529,0
20,76,exe,30,-506,-74,0
20,76,exe,30,-27,116,c
20,76,exe,30,133,216,c
20,76,exe,30,280,396,b
20,76,exe,30,464,609,a
20,76,exe,30,669,814,c
20,76,exe,30,883,997,a
20,79,exe,19,-841,-637,0
20,79,exe,19,-619,-96,0
20,79,exe,19,-54,94,a
20,79,exe,19,101,249,a
20,79,exe,19,272,406,a
20,79,exe,19,471,729,c
20,79,exe,19,791,945,b
20,79,exe,19,968,1304,b
20,79,exe,19,1377,1443,a
20,80,exe,3,-840,-402,0
20,80,exe,3,-361,-86,0
20,80,exe,3,-51,35,b
20,80,exe,3,67,445,b
20,80,exe,3,512,689,a
20,80,exe,3,706,803,a
20,80,exe,3,863,1017,c
20,80,exe,3,1040,1097,c
20,80,exe,3,1236,1295,c
20,80,exe,3,1414,1572,b
21,16,exe,29,-843,-25,0
21,16,exe,29,28,124,c
21,16,exe,29,173,369,b
21,16,exe,29,436,768,a
21,16,exe,29,824,1002,c
21,18,exe,8,-834,-83,0
21,18,exe,8,-40,139,a
21,18,exe,8,195,354,c
21,18,exe,8,375,418,c
21,18,exe,8,480,620,b
21,18,exe,8,704,882,a
21,18,exe,8,941,984,c
21,19,exe,19,-835,-101,0
21,19,exe,19,-61,79,a
21,19,exe,19,95,226,a
21,19,exe,19,282,398,b
21,19,exe,19,447,709,c
21,19,exe,19,763,912,b
21,19,exe,19,963,995,a
21,22,exe,22,-837,-354,0
21,22,exe,22,-337,-59,0
21,22,exe,22,-19,316,c
21,22,exe,22,361,522,0
21,22,exe,22,565,673,a
21,22,exe,22,723,882,b
21,22,exe,22,947,1019,a
21,23,exe,11,-839,-59,0
21,23,exe,11,-16,198,b
21,23,exe,11,217,321,b
21,23,exe,11,372,485,a
21,23,exe,11,541,864,c
21,23,exe,11,923,984,b
21,26,exe,34,-835,-79,0
21,26,exe,34,-34,309,c
21,26,exe,34,365,474,b
21,26,exe,34,524,781,a
21,26,exe,34,831,996,b
21,28,exe,12,-833,-82,0
21,28,exe,12,-40,133,c
21,28,exe,12,149,287,c
21,28,exe,12,339,443,a
21,28,exe,12,494,733,b
21,28,exe,12,802,971,a
21,28,exe,12,1033,1078,c
21,31,exe,25,-836,-415,0
21,31,exe,25,-368,-220,a
21,31,exe,25,-183,-25,a
21,31,exe,25,-2,107,a
21,31,exe,25,174,336,b
21,31,exe,25,357,377,b
21,31,exe,25,423,800,c
21,31,exe,25,858,913,b
21,32,exe,16,-834,-15,0
21,32,exe,16,34,232,a
21,32,exe,16,281,485,c
21,32,exe,16,540,775,b
21,32,exe,16,832,1010,a
21,35,exe,10,-837,-505,0
21,35,exe,10,-455,-82,0
21,35,exe,10,-45,203,c
21,35,exe,10,261,368,b
21,35,exe,10,421,820,a
21,35,exe,10,879,937,b
21,38,exe,27,-843,-362,0
21,38,exe,27,-337,-61,0
21,38,exe,27,-18,222,b
21,38,exe,27,279,458,a
21,38,exe,27,509,673,c
21,38,exe,27,730,884,b
21,38,exe,27,945,1042,a
21,39,exe,2,-835,-48,0
21,39,exe,2,-10,210,c
21,39,exe,2,260,437,a
21,39,exe,2,492,736,b
21,39,exe,2,794,948,c
21,41,exe,9,-841,-760,0
21,41,exe,9,-717,-431,b
21,41,exe,9,-396,-66,0
21,41,exe,9,-26,207,b
21,41,exe,9,263,398,a
21,41,exe,9,458,960,c
21,44,exe,13,-834,-35,0
21,44,exe,13,4,135,b
21,44,exe,13,154,291,b
21,44,exe,13,338,510,c
21,44,exe,13,572,700,a
21,44,exe,13,708,906,a
21,44,exe,13,965,1123,b
21,44,exe,13,1177,1231,c
21,45,exe,23,-836,-28,0
21,45,exe,23,18,276,b
21,45,exe,23,326,542,c
21,45,exe,23,594,906,a
21,45,exe,23,967,1125,c
21,47,exe,24,-836,-296,0
21,47,exe,24,-258,-37,0
21,47,exe,24,1,220,c
21,47,exe,24,276,382,a
21,47,exe,24,435,658,b
21,47,exe,24,718,871,a
21,47,exe,24,923,1152,b
21,48,exe,3,-837,-597,0
21,48,exe,3,-361,-17,b
21,48,exe,3,9,184,b
21,48,exe,3,249,401,a
21,48,exe,3,456,648,c
21,48,exe,3,705,1019,b
