RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
15,4,-487,-248,0
15,4,-233,88,c
15,4,116,337,c
15,4,400,611,a
15,4,682,890,b
15,4,909,1044,b
15,4,1105,1404,c
15,4,1446,1526,c
15,32,-843,-443,0
15,32,-427,-47,0
15,32,-19,629,a
15,32,642,766,a
15,32,816,970,b
15,32,1038,1286,c
15,32,1338,1808,a
15,8,-841,-579,0
15,8,-570,-371,0
15,8,-352,-8,0
15,8,32,552,a
15,8,591,800,0
15,8,848,1056,b
15,8,1143,1412,a
15,14,-843,-505,0
15,14,-488,-62,0
15,14,-35,187,a
15,14,242,458,c
15,14,482,597,c
15,14,667,851,b
15,14,918,1120,a
15,14,1140,1311,a
15,14,1384,1596,0
16,23,-835,-40,0
16,23,4,223,b
16,23,275,440,c
16,23,482,647,a
16,23,673,724,a
16,23,785,955,c
16,25,-832,-2,0
16,25,39,142,a
16,25,170,363,a
16,25,426,558,b
16,25,608,889,c
16,12,-842,-80,0
16,12,-34,227,c
16,12,277,423,b
16,12,480,624,a
16,12,634,796,a
16,12,850,889,b
16,21,-840,-37,0
16,21,3,133,b
16,21,158,276,b
16,21,329,468,a
16,21,524,814,c
16,21,866,972,a
16,29,-837,-61,0
16,29,-16,251,b
16,29,309,433,c
16,29,478,702,a
16,29,723,913,a
16,27,-834,-28,0
16,27,15,136,b
16,27,154,309,b
16,27,371,493,a
16,27,513,662,a
16,27,724,866,c
16,27,891,987,c
16,27,1176,1319,b
16,27,1331,1396,b
16,15,-838,-50,0
16,15,-7,237,b
16,15,297,473,a
16,15,524,649,b
16,15,695,872,c
16,24,-843,-240,0
16,24,-198,-43,c
16,24,-13,116,c
16,24,171,328,b
16,24,375,958,a
16,24,979,1007,a
16,9,-838,-644,0
16,9,-575,-488,0
16,9,-285,-56,0
16,9,-12,185,b
16,9,233,411,a
16,9,463,803,c
16,9,861,996,a
16,16,-836,-677,0
16,16,-480,-67,0
16,16,-27,141,c
16,16,154,272,c
16,16,329,454,a
16,16,507,1045,b
16,16,1085,1238,0
16,16,1283,1450,c
16,16,1468,1573,c
16,18,-842,-273,0
16,18,-249,-64,0
16,18,-28,210,c
16,18,270,436,b
16,18,485,727,a
16,18,742,964,a
16,18,977,1172,a
16,5,-839,-338,0
16,5,-304,-53,b
16,5,-17,195,b
16,5,242,405,c
16,5,451,640,a
16,5,659,921,a
16,5,960,1007,0
16,31,-832,-187,0
16,31,-169,-44,0
16,31,-11,176,a
16,31,225,360,b
16,31,422,729,c
16,31,780,984,b
16,33,-837,-304,0
16,33,-266,-54,0
16,33,-16,143,b
16,33,198,349,a
16,33,405,630,c
16,33,684,832,a
16,19,-840,-290,0
16,19,-259,-68,0
16,19,-25,129,a
16,19,182,335,b
16,19,401,766,c
16,19,948,1178,b
16,6,-835,-388,0
16,6,-352,-55,c
16,6,-20,187,c
16,6,246,394,b
16,6,446,667,a
16,6,685,825,a
16,1,-836,-667,0
16,1,-512,-270,0
16,1,-230,-65,a
16,1,-42,252,a
16,1,311,460,b
16,1,508,982,c
16,1,1040,1362,a
16,1,1383,1536,a
16,4,-833,-364,0
16,4,-327,-55,c
16,4,-26,176,c
16,4,232,391,b
16,4,410,537,b
16,4,594,818,a
16,4,841,1031,a
16,11,-838,-148,0
16,11,-128,-3,0
16,11,39,214,b
16,11,269,421,c
16,11,473,687,a
16,11,738,924,c
16,26,-837,-389,0
16,26,-353,-5,a
16,26,23,64,a
16,26,93,266,a
16,26,320,495,c
16,26,538,751,b
16,26,771,1000,b
16,3,-841,-187,0
16,3,-148,-44,b
16,3,-11,162,b
16,3,222,396,a
16,3,444,1178,c
16,3,1221,1444,0
16,3,1470,1576,0
16,3,1740,1857,b
16,3,1912,1984,c
16,30,-837,-385,0
16,30,-341,-74,c
16,30,-42,125,c
16,30,186,358,b
16,30,406,725,a
16,30,924,1066,a
16,14,-835,-352,0
16,14,-316,-73,a
16,14,-39,180,a
16,14,226,389,c
16,14,435,831,b
16,32,-838,-48,0
16,32,63,233,a
16,32,285,470,c
16,32,521,666,b
16,32,685,845,b
16,32,898,1008,c
16,7,-843,-185,0
16,7,-158,-28,0
16,7,14,177,a
16,7,230,425,b
16,7,482,642,c
16,7,661,777,c
16,7,826,991,b
16,7,1047,1113,a
16,22,-834,-306,0
16,22,-268,-52,0
16,22,-13,146,c
16,22,198,351,a
16,22,408,654,b
16,22,710,861,a
16,8,-840,-420,0
16,8,-383,10,0
16,8,46,200,a
16,8,311,554,c
16,8,611,806,b
16,8,822,846,b
16,8,1053,1144,0
16,8,1176,1319,a
16,8,1369,1572,c
16,2,-833,-248,0
16,2,-231,-32,0
16,2,12,217,a
16,2,239,388,a
16,2,451,581,c
16,2,620,726,0
16,2,757,942,b
16,10,-839,-468,0
16,10,-430,-216,0
16,10,-191,-60,0
16,10,-19,141,c
16,10,189,365,a
16,10,421,634,b
16,10,685,904,a
16,10,915,973,a
16,13,-841,-430,0
16,13,-395,-37,0
16,13,-2,263,a
16,13,321,456,b
16,13,503,841,c
16,13,889,925,b
16,20,-834,-338,0
16,20,-307,-47,0
16,20,-32,95,0
16,20,130,315,a
16,20,367,499,b
16,20,549,757,c
16,20,764,1207,c
16,34,-843,-423,0
16,34,-387,-59,0
16,34,-21,122,c
16,34,175,439,a
16,34,489,608,b
16,34,626,915,b
16,34,945,1083,b
16,34,1135,1262,c
16,34,1312,1409,a
16,17,-839,-313,0
16,17,-286,-74,0
16,17,-38,237,b
16,17,294,484,c
16,17,531,692,a
16,17,711,970,a
17,13,-835,55,0
17,13,93,430,a
17,13,484,616,b
17,13,668,981,c
17,13,1033,1431,a
17,10,-841,6,0
17,10,46,207,c
17,10,254,460,a
17,10,517,1137,b
17,34,-843,-18,0
17,34,22,199,a
17,34,280,535,c
17,34,598,934,b
17,34,978,1155,0
17,34,1204,1334,c
17,34,1389,1525,a
17,5,-841,-51,0
17,5,-9,249,b
17,5,314,486,c
17,5,543,972,a
17,3,-843,-19,0
17,3,19,276,b
17,3,342,485,a
17,3,532,883,c
17,3,937,1175,a
17,3,1341,1514,0
17,11,-841,-5,0
17,11,35,217,b
17,11,264,492,c
17,11,548,819,a
17,11,869,1079,b
17,11,1134,1349,c
17,20,-842,-67,0
17,20,-27,151,c
17,20,207,419,a
17,20,475,722,b
17,20,776,1336,c
17,26,-836,5,0
17,26,45,303,a
17,26,365,511,c
17,26,557,1102,b
17,1,-839,-21,0
17,1,19,290,a
17,1,350,529,b
17,1,583,832,c
17,1,890,1273,b
17,1,1324,1573,a
17,1,1755,1866,a
17,7,-839,-60,0
17,7,-24,157,b
17,7,211,393,a
17,7,457,923,c
17,29,-836,46,0
17,29,89,345,b
17,29,418,575,c
17,29,621,774,a
17,29,929,954,a
17,29,974,1083,a
17,29,1140,1207,c
17,28,-840,-56,0
17,28,-17,246,c
17,28,306,474,a
17,28,520,854,b
17,17,-832,-586,0
17,17,-507,12,0
17,17,49,270,b
17,17,326,491,c
17,17,538,1043,a
17,9,-838,-33,0
17,9,8,319,b
17,9,365,547,a
17,9,612,839,c
17,9,883,1110,b
17,9,1143,1749,b
17,27,-838,-29,0
17,27,9,254,b
17,27,263,866,b
17,27,928,1084,a
17,27,1139,1279,c
17,15,-832,-45,0
17,15,-10,260,b
17,15,322,630,a
17,15,685,921,c
17,15,972,1113,b
17,22,-837,-64,0
17,22,-25,159,a
17,22,211,502,c
17,22,572,908,b
17,22,961,1155,c
17,22,1205,1266,a
17,25,-834,7,0
17,25,46,324,a
17,25,382,551,b
17,25,606,1278,c
17,23,-839,7,0
17,23,37,186,a
17,23,231,430,b
17,23,483,903,c
17,23,971,1042,a
17,14,-832,-659,0
17,14,-468,-50,0
17,14,-7,247,a
17,14,313,526,c
17,14,581,1054,b
17,24,-840,-69,0
17,24,-28,122,b
17,24,177,392,c
17,24,457,709,a
17,24,769,1172,b
17,18,-837,-27,0
17,18,11,326,c
17,18,388,506,b
17,18,558,926,a
17,18,982,1511,b
17,33,-835,-36,0
17,33,6,165,b
17,33,187,382,b
17,33,423,545,0
17,33,576,762,a
17,33,826,1028,c
17,4,-832,-62,0
17,4,-23,310,c
17,4,366,526,a
17,4,581,944,b
17,4,1004,1314,a
17,8,-836,-50,0
17,8,-11,182,c
17,8,235,430,a
17,8,481,771,b
17,8,813,1007,a
17,32,-840,-49,0
17,32,-25,83,0
17,32,121,350,a
17,32,397,590,c
17,32,657,1021,b
17,32,1078,1219,c
17,21,-836,-28,0
17,21,48,279,b
17,21,300,388,b
17,21,435,599,a
17,21,664,1093,c
17,21,1138,1184,a
17,16,-836,-7,0
17,16,30,363,c
17,16,420,628,b
17,16,681,952,a
17,16,999,1349,b
17,30,-837,-65,0
17,30,-27,271,c
17,30,339,502,b
17,30,556,975,a
17,30,1032,1114,c
17,6,-832,-57,0
17,6,-20,202,c
17,6,265,444,b
17,6,500,798,a
17,6,1019,1049,0
17,6,1097,1251,b
17,6,1299,1620,c
17,19,-832,-60,0
17,19,-18,221,a
17,19,270,438,b
17,19,501,825,c
17,19,869,1031,b
17,19,1089,1302,a
17,12,-840,-226,0
17,12,-200,11,c
17,12,40,252,c
17,12,306,467,a
17,12,511,992,b
17,12,1057,1301,a
17,2,-832,-70,0
17,2,-31,217,a
17,2,281,442,c
17,2,490,921,b
17,2,982,1104,c
17,31,-843,-56,0
17,31,-15,194,a
17,31,239,569,b
17,31,624,1030,c
17,31,1082,1228,a
17,31,1282,1348,b
18,6,-837,-423,0
18,6,-286,-3,0
18,6,44,289,c
18,6,515,1081,0
18,6,1111,1715,b
18,6,1767,2033,c
18,6,2083,2317,b
18,6,2362,2528,a
18,6,2587,2827,0
18,6,2852,3056,0
18,9,-837,844,0
18,9,859,1267,0
18,9,1313,1435,b
18,9,1464,1537,0
18,2,-835,-47,0
18,2,-2,186,a
18,2,345,824,c
18,2,878,1345,0
18,2,1391,1591,b
18,2,1641,1738,0
18,12,-841,1019,0
18,31,-840,17,0
18,31,71,371,a
18,31,418,684,0
18,31,730,860,b
18,31,1031,1655,0
18,28,-838,646,0
18,28,672,849,0
18,28,879,1078,a
18,23,-839,297,0
18,23,321,777,0
18,23,834,863,c
18,23,1072,1555,0
18,23,1582,1870,a
18,23,1895,2115,0
18,32,-834,809,0
18,32,840,1124,a
18,26,-840,-65,0
18,26,-18,149,a
18,26,318,435,0
18,26,477,657,c
18,26,716,938,b
18,26,967,1184,0
18,3,-833,56,0
18,3,75,527,0
18,3,542,812,a
18,3,868,1014,b
18,3,1203,1886,a
18,3,1934,2397,0
18,3,2449,2563,0
18,3,2625,2749,b
18,3,2816,3026,a
18,3,3050,3222,0
18,4,-841,-403,0
18,4,-382,452,0
18,4,465,697,0
18,4,753,818,a
18,4,847,910,a
18,4,972,1041,b
18,4,1102,1455,c
18,4,1488,1576,c
18,4,1633,1954,0
18,34,-840,-37,0
18,34,8,256,c
18,34,321,431,a
18,34,495,570,b
18,34,596,838,b
18,34,1085,1254,0
18,29,-834,-45,0
18,29,6,163,b
18,29,229,552,c
18,29,593,883,0
18,29,916,1467,0
18,29,1485,1635,0
18,29,1661,1835,c
18,29,1897,2076,b
18,29,2134,2444,a
18,29,2483,2609,0
18,25,-839,-20,0
18,25,26,363,a
18,25,436,632,b
18,25,749,1035,0
18,33,-840,-522,0
18,33,-497,-75,0
18,33,-51,208,0
18,33,234,384,b
18,33,563,821,c
18,33,880,1027,a
18,33,1065,1346,0
18,33,1376,1442,0
18,30,-833,9,0
18,30,52,293,c
18,30,346,1125,b
18,18,-839,-588,0
18,18,-564,-8,0
18,18,33,179,c
18,18,385,642,b
18,18,696,1359,0
18,18,1398,1525,0
18,18,1577,1654,c
18,18,1716,1867,0
18,19,-843,-510,0
18,19,-490,-66,0
18,19,-39,235,a
18,19,270,379,0
18,19,436,456,0
18,19,515,667,0
18,19,722,868,b
18,19,923,961,a
18,19,1164,1772,0
18,5,-843,-382,0
18,5,-352,138,0
18,5,194,368,b
18,5,426,704,a
18,5,752,913,b
18,5,943,1235,0
18,5,1294,1515,a
18,5,1569,1867,0
18,1,-842,-588,0
18,1,-569,-289,0
18,1,-257,46,0
18,1,235,335,0
18,1,391,745,b
18,1,791,928,c
18,1,992,1188,a
18,1,1229,1671,0
18,10,-838,-61,0
18,10,-18,336,c
18,10,485,533,a
18,10,597,665,0
18,10,685,831,b
18,10,1024,1373,0
18,14,-837,-822,0
18,14,-801,-586,0
18,14,-561,-387,0
18,14,-376,-136,0
18,14,-107,-12,0
18,14,41,185,a
18,14,445,513,0
18,14,575,811,c
18,14,868,1194,b
18,14,1226,1718,0
18,14,1776,1930,a
18,14,1992,2161,0
18,8,-839,-11,0
18,8,135,510,a
18,8,587,693,b
18,8,744,826,c
18,8,995,1341,a
18,8,1400,1632,0
18,7,-833,-636,0
18,7,-528,102,0
18,7,140,306,a
18,7,365,519,0
18,7,547,680,c
18,7,742,866,b
18,7,995,1204,a
18,7,1257,1890,0
18,13,-836,-539,0
18,13,-526,6,0
18,13,52,139,a
18,13,297,337,0
18,13,378,469,b
18,13,486,730,b
18,13,799,977,a
18,13,1042,1156,c
18,13,1224,1501,b
18,13,1545,1769,a
18,13,1808,2704,0
18,24,-835,-571,0
18,24,-550,-63,0
18,24,-12,209,c
18,24,272,439,b
18,24,498,720,0
18,24,767,980,c
18,24,1002,1213,c
18,24,1261,1526,0
18,22,-819,-548,0
18,22,-530,-66,0
18,22,-23,133,c
18,22,327,519,0
18,22,542,731,0
18,22,769,929,c
18,22,987,1444,b
18,22,1468,1884,c
18,22,1922,2020,c
18,21,-843,-601,0
18,21,-581,-54,0
18,21,-13,173,b
18,21,226,343,a
18,21,393,680,0
18,21,728,924,b
18,21,984,1083,a
18,21,1144,1548,c
18,21,1598,2010,b
18,21,2068,2252,a
18,21,2314,2586,b
18,21,2649,2738,0
18,27,-834,-381,0
18,27,-356,-31,0
18,27,14,214,b
18,27,279,428,a
18,27,488,718,b
18,27,934,1217,0
18,27,1256,1433,b
18,27,1472,1622,0
18,27,1814,2067,0
18,11,-842,-595,0
18,11,-574,-76,0
18,11,-51,241,b
18,11,298,460,c
18,11,480,792,0
18,11,814,1177,b
18,11,1202,2411,b
18,11,2435,2633,b
18,11,2655,3186,0
18,11,3207,3344,0
18,11,3502,3598,b
18,11,3780,3857,0
18,11,3890,4107,a
18,11,4170,4341,b
18,11,4368,4549,b
18,11,4605,4737,c
18,20,-838,-543,0
18,20,-344,-51,0
18,20,-19,321,a
18,20,371,536,0
18,20,588,716,c
18,20,774,873,a
18,20,938,1086,b
18,20,1143,1381,a
18,20,1408,1855,0
18,20,1868,2055,0
18,17,-837,-56,0
18,17,-7,192,b
18,17,243,566,0
18,17,616,738,a
18,17,791,1197,c
18,17,1207,1403,c
18,17,1466,1657,b
18,17,1693,1749,b
18,16,-843,-7,0
18,16,43,183,c
18,16,251,354,a
18,16,409,537,b
18,16,599,719,a
18,16,781,993,c
18,16,1055,1274,0
18,16,1321,1548,b
18,15,-843,6,0
18,15,54,219,b
18,15,279,569,a
18,15,625,1360,c
19,25,-843,-599,0
19,25,-586,-109,0
19,25,-71,67,a
19,25,85,219,a
19,25,289,441,b
19,25,504,969,c
19,25,1020,1810,a
19,25,1863,2184,0
19,11,-841,-164,0
19,11,-139,-119,b
19,11,-102,-3,b
19,11,32,205,b
19,11,263,427,c
19,11,494,808,a
19,11,950,1042,b
19,27,-837,-493,0
19,27,-468,-75,0
19,27,-34,212,b
19,27,275,471,a
19,27,529,696,b
19,27,724,853,b
19,27,923,1074,c
19,27,1099,1248,c
19,27,1321,1422,a
19,27,1441,1549,a
19,4,-841,-351,0
19,4,-328,-82,0
19,4,-42,223,c
19,4,295,467,a
19,4,527,964,b
19,4,1026,1184,a
19,18,-840,-392,0
19,18,-367,-105,0
19,18,-62,198,c
19,18,257,428,b
19,18,451,557,b
19,18,616,876,a
19,18,928,1113,c
19,24,-842,-400,0
19,24,-250,-90,0
19,24,-49,188,c
19,24,242,393,b
19,24,446,740,a
19,24,789,1065,b
19,24,1285,1358,c
19,24,1396,1455,c
19,24,1518,1622,a
19,24,1646,2056,a
19,24,2108,2185,c
19,1,-842,-305,0
19,1,-275,-108,a
19,1,-82,243,a
19,1,313,481,b
19,1,532,935,c
19,34,-836,-478,0
19,34,-454,-99,a
19,34,-60,211,a
19,34,273,459,c
19,34,530,885,b
19,34,936,971,a
19,16,-841,-528,0
19,16,-316,-137,0
19,16,-88,22,c
19,16,40,209,c
19,16,268,449,a
19,16,512,854,b
19,9,-838,-110,0
19,9,-67,78,b
19,9,89,276,b
19,9,330,478,a
19,9,542,818,c
19,23,-840,-470,0
19,23,-258,-97,0
19,23,-59,132,b
19,23,164,280,b
19,23,340,484,c
19,23,548,984,a
19,8,-839,-373,0
19,8,-351,-113,a
19,8,-79,220,a
19,8,284,453,c
19,8,507,980,b
19,8,1047,1078,a
19,29,-837,-336,0
19,29,-306,-66,0
19,29,3,252,b
19,29,321,509,c
19,29,574,801,a
19,29,868,995,b
19,5,-837,-530,0
19,5,-503,-87,0
19,5,-45,270,b
19,5,339,518,c
19,5,580,1041,a
19,28,-840,-487,0
19,28,-464,-94,0
19,28,-50,304,c
19,28,385,522,a
19,28,583,1007,b
19,28,1093,1190,a
19,28,1226,1402,a
19,28,1452,1961,0
19,6,-834,-539,0
19,6,-500,-115,0
19,6,-77,214,c
19,6,282,439,b
19,6,497,775,a
19,6,1006,1148,b
19,12,-840,-527,0
19,12,-505,-85,0
19,12,-33,222,c
19,12,281,432,a
19,12,488,689,b
19,12,758,1021,a
19,12,1239,1305,c
19,12,1338,1668,c
19,20,-840,-531,0
19,20,-500,-92,0
19,20,-52,188,a
19,20,272,468,c
19,20,532,772,b
19,20,829,1090,a
19,30,-834,-395,0
19,30,-360,-106,0
19,30,-48,91,c
19,30,98,235,c
19,30,308,460,b
19,30,522,1162,a
19,31,-841,-393,0
19,31,-369,-115,a
19,31,-85,178,a
19,31,229,400,b
19,31,460,1042,c
19,33,-841,-456,0
19,33,-430,-106,b
19,33,-74,152,b
19,33,214,431,a
19,33,491,699,c
19,33,752,1078,b
19,14,-840,-231,0
19,14,-199,-57,a
19,14,-27,238,a
19,14,303,472,c
19,14,533,793,b
19,14,1037,1179,b
19,14,1245,1348,c
19,17,-838,-808,0
19,17,-788,-477,0
19,17,-440,-175,b
19,17,-141,-49,0
19,17,-16,234,b
19,17,300,445,c
19,17,508,865,a
19,17,915,1078,b
19,19,-835,-404,0
19,19,-360,-79,0
19,19,-39,270,a
19,19,332,493,b
19,19,563,1089,c
19,21,-841,-521,0
19,21,-497,-111,b
19,21,-77,212,b
19,21,273,472,a
19,21,525,713,c
19,21,736,977,c
19,21,1029,1184,b
19,22,-841,-635,0
19,22,-423,-82,0
19,22,-40,212,c
19,22,234,311,c
19,22,376,547,a
19,22,615,824,b
19,22,881,1137,c
19,10,-838,-414,0
19,10,-384,-108,c
19,10,-80,221,c
19,10,272,478,a
19,10,540,703,b
19,10,718,1232,b
19,10,1284,1431,c
19,15,-835,-153,0
19,15,-96,7,b
19,15,31,276,b
19,15,361,452,a
19,15,481,606,a
19,15,667,1137,c
19,13,-841,-361,0
19,13,-334,-99,a
19,13,-70,239,a
19,13,304,523,b
19,13,582,829,c
19,13,883,1136,a
19,13,1168,1337,a
19,32,-838,-568,0
19,32,-542,-60,c
19,32,-30,149,c
19,32,166,240,c
19,32,301,503,a
19,32,570,989,b
19,7,-836,-571,0
19,7,-545,-75,a
19,7,-42,171,a
19,7,228,414,b
19,7,472,632,c
19,7,647,1011,c
19,7,1078,1234,a
19,7,1303,1373,b
19,2,-841,-79,0
19,2,-30,260,a
19,2,330,477,c
19,2,496,590,c
19,2,652,954,b
19,2,1036,1053,0
19,3,-842,-442,0
19,3,-419,-149,0
19,3,-121,-99,b
19,3,-93,-39,b
19,3,-15,246,b
19,3,319,524,a
19,3,586,1043,c
19,3,1101,1506,a
19,3,1561,1702,b
19,26,-840,-561,0
19,26,-538,-59,0
19,26,-21,209,a
19,26,278,424,c
19,26,525,779,b
19,26,830,1165,a
2,17,-842,-66,0
2,17,-19,357,b
2,17,405,523,0
2,17,552,745,c
2,17,815,1046,a
2,17,1107,1363,b
2,17,1595,1902,a
2,17,1930,2566,0
2,17,2596,3021,0
2,6,-834,-35,0
2,6,12,345,c
2,6,405,898,b
2,6,950,1276,0
2,6,1286,1431,0
2,21,-836,-317,0
2,21,-193,-4,0
2,21,41,245,b
2,21,268,531,b
2,21,590,830,a
2,21,893,1164,c
2,21,1215,1784,0
2,21,1830,1926,c
2,21,2124,3210,0
2,21,3238,3469,0
2,27,-835,-14,0
2,27,32,383,b
2,27,425,698,0
2,27,751,1018,a
2,27,1066,1690,0
2,5,-842,-71,0
2,5,-25,335,b
2,5,392,568,c
2,5,635,967,a
2,5,1014,1169,b
2,5,1522,1973,0
2,2,-842,-24,0
2,2,22,319,a
2,2,358,547,0
2,2,601,778,c
2,2,847,1036,b
2,2,1297,1613,b
2,2,1653,2032,c
2,14,-841,-564,0
2,14,-546,-28,0
2,14,15,111,a
2,14,129,281,a
2,14,339,521,c
2,14,590,861,b
2,14,895,1059,b
2,14,1108,1620,0
2,28,-835,-61,0
2,28,-11,228,c
2,28,288,431,a
2,28,462,567,a
2,28,632,852,b
2,28,869,950,b
2,28,1203,1369,b
2,28,1398,1478,0
2,31,-843,-54,0
2,31,-12,180,a
2,31,201,340,a
2,31,394,572,b
2,31,639,883,c
2,31,910,964,c
2,31,1025,1423,b
2,31,1443,1643,b
2,16,-834,-564,0
2,16,-387,-26,0
2,16,28,280,c
2,16,333,589,a
2,16,623,655,a
2,16,718,1092,b
2,16,1444,1639,b
2,16,1680,1960,c
2,13,-837,-82,0
2,13,-37,168,a
2,13,225,357,b
2,13,388,503,b
2,13,569,847,c
2,13,1075,1125,a
2,3,-840,-657,0
2,3,-645,-59,0
2,3,-17,235,b
2,3,295,453,a
2,3,520,829,c
2,3,846,1194,c
2,3,1254,1479,b
2,15,-836,-425,0
2,15,-404,-60,0
2,15,-13,395,b
2,15,455,619,a
2,15,686,869,c
2,15,1169,1290,c
2,34,-838,-660,0
2,34,-645,-117,0
2,34,-92,18,0
2,34,57,363,a
2,34,423,636,c
2,34,659,772,c
2,34,832,1038,b
2,34,1091,1295,a
2,34,1501,1526,0
2,12,-836,-490,0
2,12,-467,6,0
2,12,29,296,0
2,12,334,552,c
2,12,576,724,c
2,12,781,879,a
2,12,915,1049,a
2,12,1093,1255,0
2,18,-837,-592,0
2,18,-572,-13,0
2,18,31,231,c
2,18,290,381,b
2,18,416,535,b
2,18,604,1034,a
2,18,1064,1284,a
2,18,1306,1443,a
2,19,-842,-581,0
2,19,-564,-48,0
2,19,-5,134,b
2,19,190,470,a
2,19,540,858,c
2,19,904,1172,b
2,26,-834,-410,a
2,26,-384,-27,0
2,26,16,229,a
2,26,289,419,c
2,26,444,552,c
2,26,616,1082,b
2,26,1377,1478,b
2,33,-842,-680,0
2,33,-663,-58,0
2,33,-31,118,0
2,33,170,347,b
2,33,403,561,a
2,33,627,914,c
2,33,975,1180,b
2,33,1252,1318,a
2,33,1443,1643,a
2,25,-840,-694,0
2,25,-671,-44,0
2,25,-3,355,a
2,25,413,519,b
2,25,553,674,b
2,25,742,1063,c
2,25,1395,1494,c
2,7,-843,-60,0
2,7,-11,234,a
2,7,290,463,b
2,7,524,810,c
2,7,863,1040,b
2,7,1071,1447,b
2,7,1470,1644,b
2,22,-837,-657,0
2,22,-635,-185,0
2,22,-158,92,0
2,22,137,419,c
2,22,479,652,b
2,22,711,886,a
2,22,914,1123,a
2,22,1166,1231,0
2,30,-839,-659,0
2,30,-633,-45,0
2,30,-5,221,c
2,30,280,504,b
2,30,569,862,a
2,30,910,950,0
2,20,-832,-672,0
2,20,-641,-60,0
2,20,-18,328,a
2,20,383,624,c
2,20,650,776,c
2,20,843,1064,b
2,20,1103,1476,0
2,20,1502,1537,0
2,10,-840,-614,0
2,10,-593,-43,0
2,10,3,289,c
2,10,344,555,a
2,10,625,851,b
2,10,1155,1313,0
2,1,-838,-633,0
2,1,-614,-79,0
2,1,-29,181,a
2,1,240,494,b
2,1,560,940,c
2,1,1002,1101,b
2,4,-837,-309,0
2,4,-291,-60,0
2,4,-19,222,c
2,4,281,494,a
2,4,528,636,a
2,4,693,897,b
2,4,1136,1631,0
2,24,-843,-653,0
2,24,-634,-36,0
2,24,9,98,c
2,24,122,299,c
2,24,355,713,b
2,24,774,970,a
2,24,1032,1199,c
2,24,1259,1702,b
2,8,-838,-674,0
2,8,-655,-362,0
2,8,-339,-61,0
2,8,-11,133,a
2,8,158,387,a
2,8,450,627,b
2,8,686,992,c
2,8,1060,1156,b
2,8,1370,1475,a
2,32,-842,-675,0
2,32,-461,-275,0
2,32,-255,-34,0
2,32,7,237,c
2,32,292,556,a
2,32,581,700,a
2,32,769,957,b
2,32,1015,1267,c
2,9,-843,-239,0
2,9,-219,-57,0
2,9,-17,234,b
2,9,290,485,a
2,9,543,844,c
2,9,897,1061,a
2,9,1125,1471,b
2,9,1541,1697,c
2,9,1951,1985,0
2,23,-842,-623,0
2,23,-605,-53,0
2,23,-4,103,b
2,23,124,534,b
2,23,679,753,a
2,23,938,1189,c
2,11,-836,-625,0
2,11,-614,-62,0
2,11,-16,277,b
2,11,333,566,c
2,11,634,798,a
2,11,860,1151,b
2,11,1172,1424,b
2,11,1442,1629,b
2,11,1673,1833,c
2,29,-838,-8,0
2,29,35,232,b
2,29,292,611,c
2,29,682,847,a
2,29,901,1125,b
2,29,1347,1384,b
20,9,-840,502,0
20,9,547,702,b
20,9,762,899,a
20,9,962,1202,c
20,9,1255,1478,0
20,33,-834,-61,0
20,33,39,216,b
20,33,287,372,c
20,33,431,612,a
20,33,788,878,c
20,33,933,997,0
20,25,-840,-765,0
20,25,-756,68,0
20,25,108,245,a
20,25,304,398,b
20,25,464,605,c
20,25,663,797,a
20,25,931,1054,c
20,11,-837,86,0
20,11,130,268,b
20,11,347,400,a
20,11,460,558,c
20,11,719,800,b
20,11,866,1010,a
20,11,1063,1278,0
20,21,-843,-667,0
20,21,-660,-319,0
20,21,-312,-24,0
20,21,31,176,b
20,21,239,321,0
20,21,364,424,a
20,21,493,572,c
20,21,752,849,0
20,21,881,1083,b
20,21,1109,1208,0
20,29,-842,128,0
20,29,169,355,b
20,29,422,576,c
20,29,643,789,a
20,29,851,1021,b
20,29,1066,1344,0
20,29,1370,1420,0
20,32,-833,-40,0
20,32,2,213,a
20,32,280,361,b
20,32,421,617,c
20,32,696,814,b
20,32,872,1044,a
20,32,1091,1235,0
20,32,1267,1724,0
20,32,1782,1902,b
20,24,-836,32,0
20,24,69,182,c
20,24,216,349,c
20,24,377,515,c
20,24,587,686,a
20,24,744,993,b
20,24,1056,1231,c
20,24,1294,1486,a
20,24,1547,1689,b
20,24,1712,2015,b
20,24,2061,2127,b
20,31,-836,-132,0
20,31,-91,-8,a
20,31,27,142,a
20,31,177,231,a
20,31,296,414,c
20,31,482,976,b
20,31,1031,1090,0
20,17,-834,-737,0
20,17,-730,-421,0
20,17,-402,-130,0
20,17,-123,-29,0
20,17,24,191,b
20,17,259,359,c
20,17,426,521,a
20,17,583,748,b
20,17,904,1052,a
20,17,1105,1317,0
20,17,1341,1408,0
20,23,-833,-372,0
20,23,-338,-245,b
20,23,-205,-38,b
20,23,-13,81,b
20,23,154,270,a
20,23,383,486,c
20,23,519,700,c
20,23,762,920,a
20,23,970,1258,b
20,23,1307,1431,0
20,18,-836,-631,0
20,18,-620,-415,0
20,18,-406,-294,0
20,18,-245,-43,0
20,18,-7,151,c
20,18,165,323,c
20,18,396,514,b
20,18,551,582,b
20,18,650,767,a
20,18,834,1073,c
20,18,1133,1346,a
20,18,1377,1628,0
20,18,1661,1914,0
